2022071800000001010005System    Int. for a/c 00000000001                                                                            0000000000{000000000                                                                                                              96802941546036972026-08-03-18.40.22.1300002026-08-03-18.40.22.130000                    
2022071800000002010005System    Int. for a/c 00000000002                                                                            0000000000{000000000                                                                                                              09238771932473302026-08-03-18.40.22.1300002026-08-03-18.40.22.130000                    
2022071800000003010005System    Int. for a/c 00000000003                                                                            0000000000{000000000                                                                                                              39991692463758852026-08-03-18.40.22.1300002026-08-03-18.40.22.130000                    
2022071800000004010005System    Int. for a/c 00000000004                                                                            0000000000{000000000                                                                                                              29880913530943122026-08-03-18.40.22.1300002026-08-03-18.40.22.130000                    
2022071800000005010005System    Int. for a/c 00000000005                                                                            0000000000{000000000                                                                                                              60096191506745262026-08-03-18.40.22.1300002026-08-03-18.40.22.130000                    
2022071800000006010005System    Int. for a/c 00000000006                                                                            0000000000{000000000                                                                                                              28719682528124902026-08-03-18.40.22.1300002026-08-03-18.40.22.130000                    
2022071800000007010005System    Int. for a/c 00000000007                                                                            0000000000{000000000                                                                                                              48594526128770652026-08-03-18.40.22.1300002026-08-03-18.40.22.130000                    
2022071800000008010005System    Int. for a/c 00000000008                                                                            0000000000{000000000                                                                                                              89313693518947832026-08-03-18.40.22.1300002026-08-03-18.40.22.130000                    
2022071800000009010005System    Int. for a/c 00000000009                                                                            0000000000{000000000                                                                                                              95017337214298932026-08-03-18.40.22.1300002026-08-03-18.40.22.130000                    
2022071800000010010005System    Int. for a/c 00000000010                                                                            0000000000{000000000                                                                                                              32607636123375602026-08-03-18.40.22.1300002026-08-03-18.40.22.130000                    
2022071800000011010005System    Int. for a/c 00000000011                                                                            0000000000{000000000                                                                                                              74276848634232092026-08-03-18.40.22.1300002026-08-03-18.40.22.130000                    
2022071800000012010005System    Int. for a/c 00000000012                                                                            0000000000{000000000                                                                                                              09824962136297952026-08-03-18.40.22.1300002026-08-03-18.40.22.130000                    
2022071800000013010005System    Int. for a/c 00000000013                                                                            0000000000{000000000                                                                                                              40115008917773672026-08-03-18.40.22.1300002026-08-03-18.40.22.130000                    
2022071800000014010005System    Int. for a/c 00000000014                                                                            0000000000{000000000                                                                                                              85178669582060082026-08-03-18.40.22.1300002026-08-03-18.40.22.130000                    
2022071800000015010005System    Int. for a/c 00000000015                                                                            0000000000{000000000                                                                                                              63492503316485092026-08-03-18.40.22.1300002026-08-03-18.40.22.130000                    
